id,gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,satisfaction
68025,Female,Loyal Customer,26,Personal Travel,Eco,304,3,4,3,1,1,3,1,1,4,3,4,4,5,1,7,17.0,neutral or dissatisfied
62443,Male,Loyal Customer,52,Business travel,Business,1744,1,1,1,1,3,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
114255,Female,Loyal Customer,54,Business travel,Eco,567,4,4,4,4,2,1,1,4,4,4,4,5,4,4,0,0.0,satisfied
39772,Male,Loyal Customer,28,Business travel,Eco,521,4,3,3,3,4,4,4,4,3,3,2,4,2,4,0,0.0,satisfied
33396,Male,Disloyal Customer,23,Business travel,Eco,771,3,2,2,3,2,3,4,2,4,5,4,5,2,2,0,0.0,neutral or dissatisfied
109635,Male,Loyal Customer,41,Business travel,Business,802,2,2,1,2,3,4,5,5,5,5,5,5,5,5,58,58.0,satisfied
101301,Male,Loyal Customer,25,Personal Travel,Eco,763,3,5,3,5,3,3,3,3,3,3,2,4,2,3,14,16.0,neutral or dissatisfied
96874,Female,Disloyal Customer,18,Personal Travel,Eco,1041,1,2,1,3,3,1,3,3,2,1,4,2,4,3,18,4.0,neutral or dissatisfied
94769,Male,Disloyal Customer,21,Business travel,Eco,248,2,2,2,3,3,2,1,3,4,4,4,3,3,3,1,0.0,neutral or dissatisfied
37164,Female,Loyal Customer,59,Personal Travel,Eco,1046,4,5,4,1,5,4,5,2,2,4,3,5,2,4,12,3.0,neutral or dissatisfied
43444,Male,Disloyal Customer,22,Business travel,Eco,524,3,0,3,4,5,3,5,5,2,5,3,3,5,5,8,10.0,neutral or dissatisfied
89290,Male,Loyal Customer,55,Business travel,Business,2810,2,4,4,4,5,2,3,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
20820,Female,Loyal Customer,53,Business travel,Eco,508,2,2,4,4,2,3,3,2,2,2,2,3,2,1,0,0.0,neutral or dissatisfied
108312,Male,Disloyal Customer,30,Business travel,Business,1325,5,5,5,3,4,5,4,4,4,2,4,5,4,4,4,0.0,satisfied
5123,Female,Loyal Customer,35,Business travel,Business,122,4,4,4,4,2,5,5,4,4,4,5,3,4,4,84,83.0,satisfied
24076,Male,Loyal Customer,51,Business travel,Eco,866,2,2,2,2,2,2,2,2,2,2,4,2,4,2,0,0.0,neutral or dissatisfied
78476,Male,Disloyal Customer,23,Business travel,Business,526,5,5,5,2,2,5,2,2,4,3,4,3,4,2,0,3.0,satisfied
73662,Female,Disloyal Customer,38,Business travel,Business,204,4,4,4,4,2,4,2,2,3,5,5,5,4,2,0,0.0,satisfied
50604,Male,Loyal Customer,63,Personal Travel,Eco,421,3,4,3,4,5,3,5,5,1,4,3,4,3,5,6,0.0,neutral or dissatisfied
80513,Male,Loyal Customer,40,Personal Travel,Eco,1749,4,3,4,3,5,4,2,5,3,1,1,3,3,5,0,0.0,neutral or dissatisfied
123677,Female,Disloyal Customer,26,Business travel,Business,214,4,4,4,3,3,4,3,3,3,3,5,5,5,3,0,3.0,satisfied
16250,Female,Loyal Customer,21,Business travel,Business,748,1,1,2,1,4,4,4,4,1,4,4,5,3,4,29,17.0,satisfied
22329,Male,Disloyal Customer,62,Business travel,Eco,208,1,1,1,2,1,1,1,1,3,4,2,1,2,1,0,6.0,neutral or dissatisfied
4843,Male,Loyal Customer,31,Business travel,Business,500,3,3,3,3,3,4,3,3,4,4,4,5,5,3,0,1.0,satisfied
113443,Female,Loyal Customer,33,Business travel,Eco,226,3,2,2,2,3,3,3,3,3,4,3,3,3,3,0,0.0,neutral or dissatisfied
128632,Female,Loyal Customer,44,Personal Travel,Eco,954,2,2,2,3,4,3,3,4,4,2,4,4,4,4,0,0.0,neutral or dissatisfied
959,Female,Loyal Customer,74,Business travel,Business,102,4,4,4,4,5,4,4,4,4,4,4,2,4,2,31,34.0,neutral or dissatisfied
54384,Male,Disloyal Customer,39,Business travel,Eco,305,2,0,2,1,3,2,3,3,2,3,4,1,1,3,2,0.0,neutral or dissatisfied
91723,Male,Loyal Customer,41,Business travel,Business,2678,2,2,2,2,3,5,4,5,5,4,5,4,5,3,16,19.0,satisfied
127830,Male,Loyal Customer,13,Personal Travel,Eco,1044,2,5,2,3,4,2,4,4,1,3,3,5,1,4,0,0.0,neutral or dissatisfied
114720,Female,Loyal Customer,59,Business travel,Business,2806,5,5,5,5,4,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
78530,Male,Loyal Customer,44,Personal Travel,Eco,666,4,4,4,2,3,4,2,3,4,1,5,1,1,3,0,0.0,neutral or dissatisfied
87408,Female,Loyal Customer,56,Personal Travel,Eco,425,5,0,5,3,1,3,5,2,2,5,5,5,2,2,2,3.0,satisfied
78254,Male,Loyal Customer,41,Business travel,Business,2118,3,3,3,3,4,4,4,5,4,4,5,4,5,4,139,151.0,satisfied
109185,Female,Disloyal Customer,24,Business travel,Business,616,5,2,5,3,1,5,1,1,4,2,5,3,4,1,0,0.0,satisfied
9296,Female,Loyal Customer,63,Business travel,Business,2249,3,3,3,3,2,5,5,5,5,5,5,3,5,5,0,6.0,satisfied
30034,Male,Disloyal Customer,20,Business travel,Eco,123,1,0,1,4,3,1,3,3,3,4,1,3,1,3,0,0.0,neutral or dissatisfied
12493,Female,Loyal Customer,35,Business travel,Eco Plus,285,5,4,4,4,5,5,5,5,5,3,1,3,2,5,0,0.0,satisfied
7083,Male,Loyal Customer,37,Business travel,Business,3997,1,1,4,1,3,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
29593,Female,Disloyal Customer,28,Business travel,Eco,1448,3,3,3,4,5,3,5,5,4,3,4,4,3,5,0,0.0,neutral or dissatisfied
7026,Male,Loyal Customer,41,Personal Travel,Eco,299,3,5,3,3,3,3,3,3,4,5,5,5,5,3,23,33.0,neutral or dissatisfied
101116,Male,Loyal Customer,41,Business travel,Business,795,3,3,3,3,4,5,4,5,5,5,5,4,5,3,8,3.0,satisfied
50227,Female,Loyal Customer,61,Business travel,Business,421,4,4,4,4,3,5,2,3,3,3,3,5,3,5,0,0.0,satisfied
28968,Male,Loyal Customer,28,Business travel,Eco,956,4,4,4,4,4,4,4,4,1,5,3,4,3,4,0,0.0,neutral or dissatisfied
29719,Male,Loyal Customer,55,Business travel,Business,2777,3,3,3,3,4,4,4,3,2,5,5,4,4,4,0,0.0,satisfied
28924,Female,Loyal Customer,48,Business travel,Eco,679,3,2,2,2,4,2,4,3,3,3,3,2,3,3,0,0.0,satisfied
111097,Female,Disloyal Customer,22,Business travel,Business,197,5,5,5,2,4,5,2,4,3,5,4,3,5,4,24,17.0,satisfied
86666,Male,Loyal Customer,41,Personal Travel,Eco,746,1,1,1,2,2,1,2,2,1,2,3,2,2,2,25,32.0,neutral or dissatisfied
78509,Female,Disloyal Customer,24,Business travel,Eco,526,4,0,3,1,3,3,1,3,4,5,1,1,5,3,0,0.0,neutral or dissatisfied
78752,Male,Loyal Customer,54,Business travel,Business,554,5,5,5,5,2,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
67838,Female,Loyal Customer,38,Personal Travel,Eco,1313,4,5,4,2,2,4,2,2,3,2,4,3,5,2,12,32.0,satisfied
110540,Male,Loyal Customer,40,Business travel,Business,488,5,5,3,5,2,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
15257,Male,Loyal Customer,15,Personal Travel,Eco,416,4,1,4,3,5,4,1,5,4,4,3,3,2,5,0,0.0,satisfied
94501,Female,Loyal Customer,56,Business travel,Business,2835,1,1,1,1,4,5,5,5,5,5,4,3,5,3,19,16.0,satisfied
7667,Female,Disloyal Customer,32,Business travel,Eco,767,3,3,3,3,4,3,4,4,3,4,3,2,4,4,124,108.0,neutral or dissatisfied
74365,Female,Loyal Customer,40,Business travel,Business,2060,1,1,1,1,5,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
97094,Female,Disloyal Customer,20,Business travel,Business,1242,4,0,4,2,4,4,4,4,5,2,5,4,5,4,25,24.0,satisfied
53504,Female,Loyal Customer,17,Personal Travel,Eco,2419,5,2,5,3,5,1,1,4,5,3,4,1,3,1,0,3.0,satisfied
49428,Male,Disloyal Customer,32,Business travel,Eco,209,2,5,2,4,4,2,4,4,5,5,1,1,1,4,0,11.0,neutral or dissatisfied
71814,Female,Loyal Customer,30,Business travel,Eco,1829,3,3,3,3,3,3,3,3,1,2,4,3,4,3,16,11.0,neutral or dissatisfied
123076,Female,Loyal Customer,59,Business travel,Business,631,5,5,3,5,5,5,5,4,4,4,4,5,4,4,22,26.0,satisfied
14970,Female,Loyal Customer,42,Business travel,Eco,927,5,3,3,3,4,3,2,5,5,5,5,1,5,4,48,84.0,satisfied
81536,Male,Loyal Customer,60,Business travel,Eco,724,3,5,5,5,3,3,3,3,4,5,3,4,3,3,2,8.0,neutral or dissatisfied
25926,Male,Loyal Customer,46,Business travel,Business,3536,4,4,4,4,3,3,2,5,5,5,5,3,5,5,0,4.0,satisfied
20716,Female,Disloyal Customer,12,Business travel,Eco,707,2,2,2,1,4,2,4,4,4,1,5,3,1,4,0,0.0,neutral or dissatisfied
27087,Female,Loyal Customer,55,Personal Travel,Eco,2496,3,4,4,3,4,3,5,5,5,4,5,3,5,4,0,0.0,neutral or dissatisfied
3761,Male,Loyal Customer,31,Business travel,Business,2040,1,1,1,1,3,3,3,3,3,2,5,3,4,3,1,0.0,satisfied
34532,Male,Loyal Customer,29,Business travel,Business,636,2,2,2,2,5,5,5,5,3,2,5,2,1,5,0,0.0,satisfied
103171,Female,Loyal Customer,16,Business travel,Eco,491,4,5,5,5,4,4,5,4,3,4,5,4,2,4,0,0.0,satisfied
51652,Female,Loyal Customer,39,Business travel,Business,2633,5,5,2,5,1,3,5,4,4,4,4,4,4,4,0,0.0,satisfied
22743,Male,Loyal Customer,36,Business travel,Business,147,4,4,4,4,2,5,5,4,4,4,3,3,4,3,0,0.0,satisfied
120558,Female,Loyal Customer,27,Business travel,Business,2176,1,5,5,5,1,1,1,1,3,3,4,1,3,1,47,50.0,neutral or dissatisfied
127766,Female,Loyal Customer,34,Personal Travel,Eco,255,3,2,3,3,1,3,1,1,4,2,3,4,4,1,0,0.0,neutral or dissatisfied
62607,Male,Loyal Customer,30,Personal Travel,Eco,1744,4,1,4,3,2,4,2,2,4,5,2,3,4,2,0,0.0,neutral or dissatisfied
51532,Female,Loyal Customer,51,Business travel,Business,2562,5,5,5,5,2,1,1,4,4,4,4,5,4,5,0,0.0,satisfied
92214,Female,Loyal Customer,40,Personal Travel,Eco,1979,3,2,3,2,3,3,3,3,2,5,2,1,3,3,2,0.0,neutral or dissatisfied
69253,Male,Loyal Customer,40,Business travel,Business,733,4,4,2,4,2,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
40445,Female,Loyal Customer,52,Business travel,Eco,461,4,1,1,1,5,3,3,4,4,4,4,1,4,2,0,0.0,neutral or dissatisfied
4965,Male,Loyal Customer,65,Personal Travel,Eco,931,2,1,2,4,1,2,1,1,1,3,4,2,4,1,0,27.0,neutral or dissatisfied
110499,Female,Disloyal Customer,28,Business travel,Business,925,3,3,3,2,5,3,5,5,5,3,4,3,4,5,31,6.0,neutral or dissatisfied
68956,Male,Loyal Customer,14,Personal Travel,Business,700,3,5,3,5,3,3,3,3,1,5,1,1,5,3,0,14.0,neutral or dissatisfied
43012,Male,Loyal Customer,34,Business travel,Business,3802,0,0,0,4,3,4,1,2,2,2,2,2,2,2,0,0.0,satisfied
36298,Female,Loyal Customer,36,Business travel,Business,187,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0,23.0,satisfied
40095,Female,Loyal Customer,42,Business travel,Eco,368,5,3,3,3,3,3,4,5,5,5,5,2,5,1,13,0.0,satisfied
83395,Female,Disloyal Customer,24,Business travel,Business,632,5,5,5,4,2,5,2,2,4,5,5,5,4,2,0,0.0,satisfied
54112,Male,Loyal Customer,51,Business travel,Business,3474,5,5,5,5,2,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
71617,Female,Loyal Customer,29,Business travel,Business,1742,1,1,1,1,1,1,1,1,2,3,4,4,4,1,42,39.0,neutral or dissatisfied
120941,Male,Loyal Customer,42,Business travel,Business,861,2,2,2,2,5,4,5,5,5,5,5,4,5,5,1,3.0,satisfied
30752,Female,Loyal Customer,66,Personal Travel,Eco,977,2,4,2,3,2,4,5,1,1,2,4,5,1,3,0,6.0,neutral or dissatisfied
61568,Male,Loyal Customer,48,Business travel,Business,1379,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
112636,Female,Disloyal Customer,29,Business travel,Eco Plus,602,4,4,4,4,4,4,4,4,5,4,5,2,4,4,1,0.0,neutral or dissatisfied
56758,Male,Loyal Customer,46,Business travel,Business,997,2,2,2,2,5,4,4,5,5,5,5,5,5,3,3,48.0,satisfied
90821,Female,Disloyal Customer,22,Business travel,Eco,581,4,0,4,3,2,4,2,2,4,5,5,3,4,2,0,0.0,satisfied
32481,Male,Loyal Customer,42,Business travel,Eco,163,3,4,4,4,3,3,3,3,1,4,2,1,2,3,0,0.0,neutral or dissatisfied
91520,Male,Loyal Customer,18,Personal Travel,Eco,1620,3,4,3,1,1,3,1,1,3,3,4,5,5,1,0,0.0,neutral or dissatisfied
120071,Male,Disloyal Customer,40,Business travel,Business,683,2,2,2,2,2,2,2,2,4,4,5,5,5,2,55,57.0,neutral or dissatisfied
71291,Male,Loyal Customer,42,Personal Travel,Eco Plus,733,4,3,4,3,1,4,1,1,1,1,2,5,3,1,0,0.0,satisfied
110152,Female,Loyal Customer,36,Business travel,Business,2465,1,1,1,1,2,5,1,2,2,2,2,4,2,5,0,0.0,satisfied
128139,Female,Loyal Customer,37,Business travel,Business,288,3,4,4,4,3,3,3,3,3,3,3,1,3,4,10,0.0,neutral or dissatisfied
114057,Male,Disloyal Customer,31,Business travel,Business,1892,3,4,4,1,3,4,2,3,3,5,4,5,5,3,0,0.0,neutral or dissatisfied
213,Male,Loyal Customer,16,Business travel,Business,213,3,5,3,5,2,2,3,2,1,5,4,1,3,2,0,0.0,neutral or dissatisfied
52596,Female,Disloyal Customer,22,Business travel,Eco,119,4,0,4,2,4,4,2,4,3,3,2,2,2,4,0,4.0,satisfied
86110,Female,Loyal Customer,46,Business travel,Business,1972,3,3,3,3,2,5,4,5,5,5,5,5,5,3,17,11.0,satisfied
120220,Male,Loyal Customer,23,Business travel,Business,1430,2,2,2,2,2,2,2,2,2,4,3,1,4,2,0,30.0,neutral or dissatisfied
96997,Male,Loyal Customer,40,Personal Travel,Eco,883,3,4,3,4,3,3,3,3,2,2,4,2,4,3,34,15.0,neutral or dissatisfied
69809,Male,Loyal Customer,42,Business travel,Business,2454,4,3,4,4,3,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
90584,Male,Loyal Customer,26,Business travel,Business,2020,3,3,3,3,5,5,5,5,3,4,4,5,4,5,0,0.0,satisfied
108279,Female,Loyal Customer,57,Personal Travel,Eco,895,2,5,2,3,4,5,5,4,4,2,4,4,4,4,36,15.0,neutral or dissatisfied
102721,Male,Loyal Customer,54,Personal Travel,Eco,365,1,4,1,2,3,1,3,3,4,4,5,3,5,3,9,1.0,neutral or dissatisfied
47451,Female,Loyal Customer,29,Personal Travel,Eco,599,5,4,5,4,3,5,3,3,3,5,5,5,4,3,0,0.0,satisfied
90211,Female,Loyal Customer,23,Personal Travel,Eco,1127,2,4,2,2,3,2,1,3,3,5,5,5,5,3,0,0.0,neutral or dissatisfied
71025,Male,Disloyal Customer,29,Business travel,Eco,802,3,4,4,2,3,4,3,3,3,4,3,1,2,3,0,0.0,neutral or dissatisfied
91254,Male,Loyal Customer,44,Personal Travel,Eco,404,3,1,3,2,3,5,2,2,4,2,3,2,4,2,131,138.0,neutral or dissatisfied
107926,Female,Disloyal Customer,26,Business travel,Business,611,2,5,2,3,1,2,1,1,5,2,4,5,5,1,42,40.0,neutral or dissatisfied
117737,Male,Loyal Customer,31,Business travel,Business,2332,3,1,1,1,3,3,3,3,4,3,4,3,3,3,9,9.0,neutral or dissatisfied
5999,Female,Loyal Customer,53,Business travel,Business,3311,4,4,4,4,3,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
48074,Female,Loyal Customer,60,Business travel,Business,192,1,4,4,4,2,2,1,2,2,2,1,3,2,2,10,6.0,neutral or dissatisfied
14369,Male,Disloyal Customer,31,Business travel,Eco,1215,1,1,1,3,4,1,2,4,1,5,4,1,3,4,12,6.0,neutral or dissatisfied
42612,Female,Loyal Customer,21,Business travel,Business,481,2,2,2,2,4,4,4,4,4,2,5,2,3,4,0,0.0,satisfied
81987,Male,Loyal Customer,58,Business travel,Eco,1532,3,1,1,1,3,3,3,3,3,4,2,1,3,3,52,41.0,neutral or dissatisfied
119206,Female,Loyal Customer,42,Business travel,Business,257,4,5,5,5,5,3,3,4,4,4,4,1,4,4,0,15.0,neutral or dissatisfied
27365,Female,Disloyal Customer,23,Business travel,Eco,671,3,4,4,4,3,4,3,3,3,5,3,1,3,3,0,0.0,neutral or dissatisfied
6759,Male,Loyal Customer,46,Business travel,Business,2989,0,0,0,2,3,4,4,3,3,3,3,5,3,5,31,34.0,satisfied
112689,Female,Disloyal Customer,24,Business travel,Eco,605,1,0,2,2,1,2,1,1,4,4,4,5,5,1,0,0.0,neutral or dissatisfied
81915,Female,Disloyal Customer,43,Business travel,Business,1522,5,5,5,3,3,5,3,3,5,4,5,5,5,3,0,0.0,satisfied
6194,Male,Loyal Customer,50,Business travel,Business,2992,1,1,1,1,2,5,4,2,2,2,2,4,2,4,51,45.0,satisfied
11360,Male,Loyal Customer,10,Personal Travel,Eco,74,1,4,1,3,2,1,2,2,5,5,4,4,5,2,0,0.0,neutral or dissatisfied
62365,Female,Loyal Customer,31,Personal Travel,Business,2611,2,2,2,4,3,2,5,3,4,4,4,3,4,3,0,0.0,neutral or dissatisfied
82047,Male,Loyal Customer,44,Personal Travel,Eco,1576,3,5,3,1,2,3,2,2,3,2,3,3,4,2,0,0.0,neutral or dissatisfied
35743,Female,Disloyal Customer,21,Business travel,Business,653,2,1,2,4,4,2,4,4,1,2,3,1,4,4,0,0.0,neutral or dissatisfied
61978,Female,Loyal Customer,63,Personal Travel,Business,2475,4,1,4,3,4,3,2,2,2,4,2,1,2,3,0,0.0,neutral or dissatisfied
28009,Female,Loyal Customer,39,Business travel,Business,763,3,3,3,3,2,1,3,4,4,4,4,5,4,1,0,0.0,satisfied
80159,Female,Loyal Customer,56,Business travel,Business,2586,3,1,4,4,3,3,3,3,2,3,2,3,3,3,35,34.0,neutral or dissatisfied
24946,Female,Loyal Customer,42,Business travel,Eco,1747,5,4,4,4,3,3,4,5,5,5,5,1,5,1,4,0.0,satisfied
95807,Female,Disloyal Customer,27,Business travel,Business,1050,5,5,5,3,1,5,1,1,5,2,5,4,4,1,29,14.0,satisfied
74080,Male,Loyal Customer,45,Business travel,Business,2845,3,3,2,3,4,5,4,5,5,5,5,5,5,5,27,39.0,satisfied
106690,Female,Loyal Customer,33,Business travel,Business,516,3,3,3,3,5,4,5,5,5,5,5,5,5,3,39,24.0,satisfied
111624,Male,Loyal Customer,56,Personal Travel,Eco,1014,2,2,2,3,2,2,2,2,4,3,4,1,3,2,25,9.0,neutral or dissatisfied
34710,Female,Loyal Customer,27,Business travel,Business,2462,4,4,4,4,4,4,4,4,2,4,5,2,1,4,0,0.0,satisfied
49828,Male,Disloyal Customer,15,Business travel,Eco,373,3,3,3,3,4,3,4,4,2,1,3,3,3,4,0,0.0,neutral or dissatisfied
56265,Female,Disloyal Customer,27,Business travel,Eco,404,2,0,1,4,3,1,3,3,2,1,1,3,3,3,0,0.0,neutral or dissatisfied
85513,Female,Loyal Customer,46,Business travel,Business,214,0,5,0,2,5,5,5,3,3,3,2,3,3,4,0,0.0,satisfied
21050,Male,Loyal Customer,39,Business travel,Business,3457,1,1,4,1,3,3,4,5,5,5,3,3,5,4,0,0.0,satisfied
42159,Male,Loyal Customer,18,Personal Travel,Business,834,2,5,2,3,4,2,4,4,5,2,1,1,1,4,127,120.0,neutral or dissatisfied
89121,Female,Disloyal Customer,27,Business travel,Eco,1087,2,2,2,3,4,2,4,4,2,3,1,3,3,4,1,14.0,neutral or dissatisfied
4100,Female,Loyal Customer,48,Business travel,Business,431,1,1,1,1,2,5,5,3,3,3,3,3,3,4,0,0.0,satisfied
91374,Female,Loyal Customer,28,Business travel,Business,2430,1,1,1,1,4,4,4,4,3,3,4,4,4,4,0,0.0,satisfied
26332,Female,Loyal Customer,65,Business travel,Business,2257,2,1,1,1,2,3,4,2,2,2,2,4,2,2,4,0.0,neutral or dissatisfied
65123,Male,Loyal Customer,68,Personal Travel,Eco,469,3,4,3,4,3,3,2,3,4,3,5,4,5,3,0,0.0,neutral or dissatisfied
110463,Female,Loyal Customer,32,Personal Travel,Eco,925,3,4,3,1,3,3,3,3,3,5,4,5,4,3,13,1.0,neutral or dissatisfied
71433,Male,Loyal Customer,30,Business travel,Business,3493,1,1,1,1,2,2,2,2,5,3,4,4,4,2,0,0.0,satisfied
5304,Male,Loyal Customer,16,Personal Travel,Eco,383,3,4,3,4,4,3,4,4,3,3,4,5,5,4,0,0.0,neutral or dissatisfied
114242,Female,Loyal Customer,59,Business travel,Business,3805,4,4,4,4,2,4,5,4,4,4,4,4,4,4,11,0.0,satisfied
87340,Male,Loyal Customer,52,Business travel,Business,425,3,3,3,3,5,4,5,3,3,3,3,4,3,3,0,0.0,satisfied
86281,Male,Loyal Customer,13,Personal Travel,Eco,356,5,2,5,4,3,5,3,3,2,4,3,2,4,3,5,0.0,satisfied
127948,Female,Loyal Customer,53,Business travel,Business,1999,4,4,4,4,2,4,5,4,4,4,4,4,4,3,7,0.0,satisfied
115432,Male,Loyal Customer,38,Business travel,Business,3834,4,4,4,4,5,5,4,4,4,4,4,4,4,4,16,13.0,satisfied
44297,Female,Loyal Customer,29,Personal Travel,Eco,563,1,3,1,4,2,1,2,2,4,5,4,4,4,2,0,0.0,neutral or dissatisfied
85051,Male,Loyal Customer,53,Business travel,Business,2142,2,2,2,2,4,5,5,3,3,4,3,4,3,5,0,0.0,satisfied
63279,Female,Loyal Customer,38,Business travel,Business,337,5,5,5,5,5,5,5,5,5,5,5,4,5,5,2,0.0,satisfied
105921,Male,Loyal Customer,44,Personal Travel,Eco Plus,283,3,5,5,3,2,5,2,2,1,3,1,2,4,2,0,0.0,neutral or dissatisfied
71690,Female,Loyal Customer,47,Personal Travel,Eco,1005,3,2,3,3,5,4,4,5,5,3,3,3,5,3,14,6.0,neutral or dissatisfied
109431,Female,Loyal Customer,41,Business travel,Business,2727,2,2,2,2,4,4,3,2,2,2,2,4,2,4,1,0.0,neutral or dissatisfied
66543,Male,Loyal Customer,42,Business travel,Business,3478,0,1,1,2,5,4,4,5,5,5,5,3,5,3,55,56.0,satisfied
39630,Female,Loyal Customer,45,Business travel,Eco Plus,908,4,4,4,4,3,3,1,4,4,4,4,2,4,2,0,0.0,satisfied
53722,Female,Loyal Customer,59,Personal Travel,Eco,1190,3,4,3,1,5,5,5,2,2,3,2,4,2,5,6,0.0,neutral or dissatisfied
110959,Female,Loyal Customer,53,Business travel,Business,1582,2,2,2,2,5,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
77428,Female,Loyal Customer,25,Personal Travel,Eco,626,1,1,1,2,4,1,4,4,4,1,2,3,2,4,43,35.0,neutral or dissatisfied
49673,Male,Loyal Customer,44,Business travel,Business,373,5,5,5,5,2,4,5,4,4,4,4,5,4,2,4,22.0,satisfied
40357,Male,Loyal Customer,62,Personal Travel,Business,1250,3,3,3,3,5,4,4,2,2,3,2,1,2,4,0,0.0,neutral or dissatisfied
61389,Female,Disloyal Customer,26,Business travel,Business,679,4,4,4,3,3,4,3,3,3,5,5,5,4,3,22,4.0,neutral or dissatisfied
3565,Female,Loyal Customer,44,Business travel,Business,227,4,4,4,4,4,3,2,5,5,5,5,1,5,4,0,0.0,satisfied
63098,Male,Disloyal Customer,30,Business travel,Eco Plus,967,4,4,4,4,3,4,3,3,2,2,3,4,4,3,1,0.0,neutral or dissatisfied
86036,Female,Loyal Customer,31,Personal Travel,Eco,554,1,3,2,2,4,2,4,4,2,5,4,1,1,4,1,8.0,neutral or dissatisfied
102804,Female,Loyal Customer,37,Business travel,Business,342,1,1,1,1,5,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
39896,Female,Loyal Customer,20,Personal Travel,Eco,272,1,4,1,4,2,1,2,2,3,5,5,4,5,2,0,11.0,neutral or dissatisfied
23140,Male,Disloyal Customer,21,Business travel,Eco,223,3,0,3,1,4,3,5,4,1,1,2,5,4,4,0,0.0,neutral or dissatisfied
74934,Female,Loyal Customer,53,Business travel,Eco,2586,2,1,3,1,5,3,4,2,2,2,2,4,2,2,0,0.0,neutral or dissatisfied
45107,Female,Loyal Customer,51,Business travel,Eco,177,4,3,3,3,1,5,5,4,4,4,4,1,4,3,1,0.0,satisfied
102825,Male,Loyal Customer,45,Business travel,Business,342,5,5,5,5,4,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
116677,Female,Loyal Customer,71,Business travel,Eco Plus,373,3,2,2,2,2,3,4,2,2,3,2,1,2,3,0,0.0,neutral or dissatisfied
101945,Male,Loyal Customer,43,Business travel,Business,1751,2,5,2,2,2,4,4,2,2,2,2,4,2,4,0,0.0,satisfied
120744,Male,Disloyal Customer,50,Business travel,Eco,588,2,1,2,4,1,2,1,1,3,5,4,4,3,1,0,41.0,neutral or dissatisfied
88178,Female,Loyal Customer,60,Business travel,Eco,270,2,1,1,1,2,3,4,2,2,2,2,4,2,3,38,34.0,neutral or dissatisfied
88773,Male,Loyal Customer,58,Business travel,Business,3016,4,4,4,4,4,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
35364,Female,Disloyal Customer,49,Business travel,Eco,944,1,1,1,3,1,1,1,1,4,2,3,2,3,1,53,13.0,neutral or dissatisfied
88549,Male,Loyal Customer,50,Personal Travel,Eco,240,1,3,1,4,3,1,3,3,3,2,4,3,4,3,0,3.0,neutral or dissatisfied
77471,Male,Loyal Customer,35,Personal Travel,Eco,507,1,4,1,3,5,1,5,5,4,2,4,4,5,5,0,0.0,neutral or dissatisfied
115321,Male,Loyal Customer,50,Business travel,Business,3205,0,0,0,1,2,4,5,3,3,3,3,5,3,3,29,23.0,satisfied
36639,Female,Loyal Customer,29,Personal Travel,Eco,1010,2,4,2,3,2,2,1,2,4,2,5,4,1,2,0,0.0,neutral or dissatisfied
15832,Female,Loyal Customer,49,Business travel,Business,2450,3,5,5,5,1,4,4,1,1,1,3,3,1,2,1,0.0,neutral or dissatisfied
24183,Male,Disloyal Customer,57,Business travel,Eco,147,4,0,4,1,3,4,3,3,4,5,2,4,5,3,23,45.0,neutral or dissatisfied
116225,Female,Loyal Customer,29,Personal Travel,Eco,373,2,0,5,4,3,5,1,3,5,2,1,1,2,3,0,0.0,neutral or dissatisfied
57553,Female,Disloyal Customer,26,Business travel,Business,1597,2,2,2,3,5,2,5,5,2,4,4,4,3,5,0,17.0,neutral or dissatisfied
30403,Male,Loyal Customer,51,Personal Travel,Eco,775,2,5,2,3,1,2,1,1,3,5,4,4,1,1,0,0.0,neutral or dissatisfied
120410,Female,Loyal Customer,43,Business travel,Business,337,2,2,2,2,4,4,3,2,2,2,2,4,2,3,0,2.0,neutral or dissatisfied
23570,Female,Disloyal Customer,17,Business travel,Eco,1015,2,2,2,3,1,2,1,1,1,1,3,3,4,1,48,35.0,neutral or dissatisfied
